label,file_path,height,width,channels
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon949.jpg,168,300,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon946.jpg,375,600,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon957.jpg,200,200,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon953.jpg,393,700,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon947.jpg,700,700,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon942.jpg,382,680,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon952.jpg,661,661,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon958.jpg,200,200,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon945.jpg,194,259,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon944.jpg,521,650,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon956.jpg,194,259,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon941.jpg,177,285,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon948.jpg,174,290,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon950.jpg,334,670,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon954.jpg,163,310,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon951.jpg,225,225,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon963.jpg,462,616,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon968.jpg,640,640,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon975.jpg,700,700,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon977.jpg,640,640,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon979.jpg,401,720,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon961.jpg,225,225,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon959.jpg,400,600,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon970.jpg,201,251,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon965.jpg,148,340,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon978.jpg,225,225,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon973.jpg,225,225,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon962.jpg,450,750,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon971.jpg,225,225,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon976.jpg,184,274,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon974.jpg,294,294,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon964.jpg,500,891,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon960.jpg,550,750,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon967.jpg,225,225,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon966.jpg,159,318,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon972.jpg,183,276,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon980.jpg,335,512,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon969.jpg,580,910,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon984.jpg,168,300,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon985.jpg,733,1204,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon988.jpg,210,250,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon983.jpg,420,720,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon981.jpg,168,299,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon982.jpg,182,278,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon991.jpg,225,225,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon994.jpg,235,215,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon986.jpg,480,640,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon995.jpg,225,225,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon992.jpg,225,225,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon990.jpg,620,1100,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon993.jpg,497,620,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon989.jpg,194,259,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon987.jpg,169,298,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon996.jpg,225,225,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon999.jpg,720,1280,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon997.jpg,640,640,3
melon,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/melon/melon998.jpg,194,259,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy800.jpg,162,311,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy801.jpg,512,364,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy802.jpg,183,275,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy817.jpg,391,696,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy818.jpg,300,450,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy815.jpg,182,276,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy811.jpg,600,800,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy804.jpg,168,300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy806.jpg,168,300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy810.jpg,172,293,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy821.jpg,450,800,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy812.jpg,452,800,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy805.jpg,172,292,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy819.jpg,1125,1500,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy816.jpg,225,225,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy813.jpg,956,1300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy809.jpg,167,302,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy807.jpg,122,412,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy808.jpg,800,1540,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy803.jpg,191,264,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy814.jpg,1125,1500,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy820.jpg,198,254,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy829.jpg,1000,1200,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy839.jpg,168,300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy835.jpg,410,784,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy827.jpg,194,259,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy841.jpg,480,852,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy834.jpg,168,300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy838.jpg,186,250,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy833.jpg,194,259,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy822.jpg,159,317,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy842.jpg,380,670,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy824.jpg,628,1200,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy837.jpg,183,275,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy836.jpg,450,600,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy840.jpg,194,259,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy826.jpg,533,800,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy843.jpg,280,476,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy831.jpg,800,1200,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy823.jpg,172,293,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy832.jpg,225,225,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy825.jpg,866,1300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy828.jpg,183,275,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy830.jpg,168,300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy847.jpg,175,288,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy860.jpg,152,331,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy867.jpg,187,270,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy855.jpg,393,700,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy852.jpg,159,318,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy848.jpg,194,260,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy851.jpg,341,512,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy859.jpg,942,1300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy858.jpg,192,262,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy864.jpg,960,1300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy845.jpg,183,275,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy846.jpg,163,310,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy853.jpg,801,1200,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy857.jpg,160,213,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy865.jpg,750,1000,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy849.jpg,183,275,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy863.jpg,225,225,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy866.jpg,183,275,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy856.jpg,168,300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy850.jpg,193,261,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy844.jpg,183,275,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy861.jpg,183,276,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy862.jpg,194,259,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy854.jpg,183,275,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy874.jpg,174,290,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy871.jpg,1099,1600,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy885.jpg,867,1300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy881.jpg,393,700,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy876.jpg,162,312,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy877.jpg,957,1300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy886.jpg,170,297,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy873.jpg,150,336,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy868.jpg,864,1152,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy883.jpg,183,275,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy872.jpg,190,265,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy880.jpg,288,512,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy879.jpg,194,259,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy887.jpg,194,259,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy882.jpg,800,1200,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy869.jpg,630,1200,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy884.jpg,168,300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy878.jpg,400,1024,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy870.jpg,225,225,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy875.jpg,186,271,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy900.jpg,899,1200,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy909.jpg,205,246,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy896.jpg,183,275,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy889.jpg,420,760,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy901.jpg,168,299,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy906.jpg,417,626,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy890.jpg,168,300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy888.jpg,225,225,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy891.jpg,450,900,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy898.jpg,600,800,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy908.jpg,637,960,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy905.jpg,164,308,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy907.jpg,159,318,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy897.jpg,170,296,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy893.jpg,396,600,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy895.jpg,1932,2576,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy899.jpg,250,250,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy894.jpg,175,287,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy892.jpg,194,259,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy903.jpg,183,275,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy904.jpg,186,250,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy902.jpg,168,299,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy922.jpg,180,300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy913.jpg,162,311,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy919.jpg,280,390,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy917.jpg,700,700,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy910.jpg,500,500,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy927.jpg,866,1300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy911.jpg,866,1300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy920.jpg,260,260,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy929.jpg,720,1280,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy921.jpg,169,298,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy916.jpg,469,1024,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy912.jpg,175,289,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy924.jpg,194,259,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy928.jpg,933,1400,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy925.jpg,224,400,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy915.jpg,194,259,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy918.jpg,191,264,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy923.jpg,183,275,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy914.jpg,570,1920,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy926.jpg,174,290,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy949.jpg,183,275,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy941.jpg,906,705,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy937.jpg,640,1024,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy939.jpg,3000,4000,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy933.jpg,194,259,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy938.jpg,225,225,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy936.jpg,194,259,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy943.jpg,167,301,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy934.jpg,177,284,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy940.jpg,183,275,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy945.jpg,685,879,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy931.jpg,168,299,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy947.jpg,183,276,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy932.jpg,900,1200,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy946.jpg,151,333,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy935.jpg,141,249,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy930.jpg,285,510,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy948.jpg,201,250,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy942.jpg,720,1280,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy944.jpg,183,276,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy965.jpg,173,291,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy951.jpg,900,1200,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy957.jpg,225,225,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy950.jpg,168,300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy958.jpg,168,300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy954.jpg,384,615,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy961.jpg,194,259,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy960.jpg,121,416,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy956.jpg,405,720,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy963.jpg,168,300,3
